ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-04-01 00:00:00+00:00,2009,4,AFN,,,,,,51.23,51.9,50.55,50.72,0.38,9.4,,,,,,,,,,,,,289.05,291.14,286.97,287.13,-1.12,4.5,801.87,818.66,785.08,795.41,9.45,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-05-01 00:00:00+00:00,2009,5,AFN,,,,,,50.5,51.1,49.9,50.09,-1.39,9.4,,,,,,,,,,,,,286.75,288.37,285.14,285.49,-3.7,4.5,797.91,807.73,788.08,797.44,14.12,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-06-01 00:00:00+00:00,2009,6,AFN,,,,,,49.93,50.47,49.39,50.28,-0.32,9.4,,,,,,,,,,,,,285.25,286.64,283.87,284.89,-4.26,4.5,798.2,818.38,789.88,818.38,18.75,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-07-01 00:00:00+00:00,2009,7,AFN,,,,,,50.27,50.77,49.78,50.33,-0.34,9.4,,,,,,,,,,,,,284.83,286.03,281.94,281.94,-6.8,4.5,826.08,849.08,811.79,849.08,26.49,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-08-01 00:00:00+00:00,2009,8,AFN,,,,,,50.35,50.79,49.9,49.9,-1.62,9.4,,,,,,,,,,,,,281.4,283.38,279.42,282.34,-6.36,4.5,860.49,876.74,844.25,850.93,27.8,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-09-01 00:00:00+00:00,2009,9,AFN,,,,,,49.83,50.26,49.4,49.96,-2.04,9.4,,,,,,,,,,,,,282.53,283.83,281.22,282.52,-5.58,4.5,851.64,862.55,840.72,855.95,30.22,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-10-01 00:00:00+00:00,2009,10,AFN,,,,,,49.94,50.34,49.55,49.94,-1.68,9.4,,,,,,,,,,,,,282.51,283.69,280.96,280.96,-6.38,4.5,857.77,867.06,848.49,866.63,28.14,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-11-01 00:00:00+00:00,2009,11,AFN,,,,,,49.94,50.3,49.11,49.11,-5.93,9.4,,,,,,,,,,,,,280.67,282.12,277.95,277.95,-6.67,4.5,870.51,880.75,860.28,880.35,26.17,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2009-12-01 00:00:00+00:00,2009,12,AFN,,,,,,48.97,49.41,48.53,49.08,-6.13,9.4,,,,,,,,,,,,,277.43,279.33,272.84,272.84,-7.81,4.5,885.35,910.83,874.64,910.83,29.07,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-01-01 00:00:00+00:00,2010,1,AFN,,,,,,49.02,49.41,48.42,48.42,-8.13,9.4,,,,,,,,,,,,,271.98,274.75,269.21,270.94,-9.58,4.5,922.14,939.64,904.63,934.82,29.16,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-02-01 00:00:00+00:00,2010,2,AFN,,,,,,48.31,48.72,47.89,48.17,-9.1,9.4,,,,,,,,,,,,,270.75,272.05,269.44,269.86,-6.36,4.5,943.66,956.4,930.92,951.86,26.36,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-03-01 00:00:00+00:00,2010,3,AFN,,,,,,48.09,48.46,47.71,48.13,-6.47,9.4,,,,,,,,,,,,,269.69,271.41,268.46,271.41,-5.94,4.5,958.1,969.17,947.03,956.97,21.35,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-04-01 00:00:00+00:00,2010,4,AFN,,,,,,48.11,48.46,47.76,48.22,-4.94,9.4,,,,,,,,,,,,,271.74,273.22,270.25,271.13,-5.57,4.5,958.84,968.78,948.89,963.08,21.08,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-05-01 00:00:00+00:00,2010,5,AFN,,,,,,48.23,48.56,47.75,47.75,-4.66,9.4,,,,,,,,,,,,,271.01,272.19,269.83,270.84,-5.13,4.5,965.3,975.47,955.13,970.98,21.76,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-06-01 00:00:00+00:00,2010,6,AFN,,,,,,47.68,48.03,46.73,46.73,-7.06,9.4,,,,,,,,,,,,,270.8,271.93,269.68,271.67,-4.64,4.5,973.84,984.33,963.36,969.14,18.42,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-07-01 00:00:00+00:00,2010,7,AFN,,,,,,46.53,46.99,46.08,46.32,-7.97,9.4,,,,,,,,,,,,,271.83,273.06,270.61,271.35,-3.76,4.5,968.5,978.82,958.18,959.03,12.95,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-08-01 00:00:00+00:00,2010,8,AFN,,,,,,46.18,46.59,45.77,46.13,-7.56,9.4,,,,,,,,,,,,,271.25,273.4,270.09,273.4,-3.17,4.5,955.46,966.62,920.33,920.33,8.16,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-09-01 00:00:00+00:00,2010,9,AFN,,,,,,46.07,46.44,45.7,46.1,-7.74,9.4,,,,,,,,,,,,,273.81,275.47,272.15,274.2,-2.94,4.5,907.04,928.13,885.95,892.5,4.27,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-10-01 00:00:00+00:00,2010,10,AFN,,,,,,46.08,46.42,45.67,45.67,-8.54,9.4,,,,,,,,,,,,,274.27,275.44,273.1,273.86,-2.53,4.5,882.81,895.89,869.73,889.86,2.68,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-11-01 00:00:00+00:00,2010,11,AFN,,,,,,45.6,45.94,45.26,45.27,-7.81,9.4,,,,,,,,,,,,,273.78,274.94,272.63,274.63,-1.19,4.5,888.88,899.14,878.62,893.76,1.52,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2010-12-01 00:00:00+00:00,2010,12,AFN,,,,,,45.18,45.56,44.84,45.56,-7.17,9.4,,,,,,,,,,,,,274.79,276.95,273.56,276.95,1.51,4.5,895.15,904.8,875.26,875.26,-3.91,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-01-01 00:00:00+00:00,2011,1,AFN,,,,,,45.58,46.11,45.24,46.11,-4.76,9.4,,,,,,,,,,,,,277.37,279.05,275.69,276.83,2.17,4.5,868.78,882.89,854.66,860.34,-7.97,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-02-01 00:00:00+00:00,2011,2,AFN,,,,,,46.23,46.6,45.85,45.94,-4.63,9.4,,,,,,,,,,,,,276.73,277.93,275.53,276.55,2.48,4.5,855.08,869.07,844.69,869.07,-8.7,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-03-01 00:00:00+00:00,2011,3,AFN,,,,,,45.95,46.3,45.59,45.87,-4.7,9.4,,,,,,,,,,,,,276.52,277.67,275.37,277.21,2.14,4.5,872.2,884.2,860.2,862.29,-9.89,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-04-01 00:00:00+00:00,2011,4,AFN,,,,,,45.85,46.18,45.52,46.11,-4.37,9.4,,,,,,,,,,,,,277.34,279.43,276.13,279.43,3.06,4.5,859.88,870.51,830.67,830.67,-13.75,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-05-01 00:00:00+00:00,2011,5,AFN,,,,,,46.15,46.6,45.82,46.6,-2.41,9.4,,,,,,,,,,,,,279.84,281.49,278.18,281.02,3.76,4.5,819.76,837.69,801.83,813.19,-16.25,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-06-01 00:00:00+00:00,2011,6,AFN,,,,,,46.7,47.04,46.35,47,0.58,9.4,,,,,,,,,,,,,281.25,282.6,279.9,281.17,3.5,4.5,807.04,819.89,797.01,819.89,-15.4,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-07-01 00:00:00+00:00,2011,7,AFN,,,,,,47.1,48.03,46.76,48.03,3.71,9.4,,,,,,,,,,,,,281.15,283.76,279.98,283.76,4.57,4.5,822.28,833.47,800.19,800.19,-16.56,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-08-01 00:00:00+00:00,2011,8,AFN,,,,,,48.24,48.71,47.7,47.7,3.42,9.4,,,,,,,,,,,,,284.26,286.14,282.38,284.3,3.99,4.5,793.3,808,778.61,801.42,-12.92,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-09-01 00:00:00+00:00,2011,9,AFN,,,,,,47.72,48.17,47.27,47.88,3.86,9.4,,,,,,,,,,,,,284.31,285.5,283.11,284.34,3.7,4.5,801.85,811.82,791.87,808.36,-9.43,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-10-01 00:00:00+00:00,2011,10,AFN,,,,,,47.89,48.46,47.47,48.46,6.11,9.4,,,,,,,,,,,,,284.35,285.53,283.17,285.16,4.13,4.5,810.85,820.05,801.65,808.27,-9.17,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-11-01 00:00:00+00:00,2011,11,AFN,,,,,,48.58,49.01,48.15,48.46,7.03,9.4,,,,,,,,,,,,,285.32,286.59,284.05,284.94,3.76,4.5,808.24,816.73,799.76,806.15,-9.8,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2011-12-01 00:00:00+00:00,2011,12,AFN,,,,,,48.49,48.89,48.1,48.71,6.93,9.4,,,,,,,,,,,,,284.87,286.07,283.67,284.15,2.6,4.5,805.39,813.75,797.02,803.97,-8.15,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-01-01 00:00:00+00:00,2012,1,AFN,,,,,,48.76,49.35,48.39,49.35,7.02,9.4,,,,,,,,,,,,,284.01,285.26,282.77,284.73,2.85,4.5,803.19,811.48,794.9,802.81,-6.69,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-02-01 00:00:00+00:00,2012,2,AFN,,,,,,49.48,49.88,49.07,49.48,7.71,9.4,,,,,,,,,,,,,284.87,286.12,283.62,284.82,2.99,4.5,802.39,810.63,794.15,808.43,-6.98,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-03-01 00:00:00+00:00,2012,3,AFN,,,,,,49.55,49.92,49.18,49.58,8.09,9.4,,,,,,,,,,,,,284.81,286,282.97,282.97,2.08,4.5,810.45,819.41,801.49,817.92,-5.14,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-04-01 00:00:00+00:00,2012,4,AFN,,,,,,49.61,50.55,49.26,50.55,9.63,9.4,,,,,,,,,,,,,282.62,284.18,278.6,278.6,-0.3,4.5,821.36,853.99,811.93,853.99,2.81,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-05-01 00:00:00+00:00,2012,5,AFN,,,,,,50.73,51.2,50.26,50.77,8.96,9.4,,,,,,,,,,,,,277.84,280.34,275.34,278.76,-0.81,4.5,867.47,888.43,846.51,865.57,6.44,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-06-01 00:00:00+00:00,2012,6,AFN,,,,,,50.88,51.3,50.45,51.04,8.6,9.4,,,,,,,,,,,,,278.94,281.82,277.64,281.82,0.23,4.5,869.81,880.22,857.66,857.66,4.61,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-07-01 00:00:00+00:00,2012,7,AFN,,,,,,51.11,51.51,50.71,51.51,7.23,9.4,,,,,,,,,,,,,282.38,284.45,280.37,284.45,0.24,4.5,854.89,867.28,843.72,867.28,8.38,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-08-01 00:00:00+00:00,2012,8,AFN,,,,,,51.61,52,51.21,51.83,8.64,9.4,,,,,,,,,,,,,284.84,286.52,283.17,285.58,0.45,4.5,870.77,882.24,859.29,865.37,7.98,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-09-01 00:00:00+00:00,2012,9,AFN,,,,,,51.91,52.29,51.54,52.03,8.68,9.4,,,,,,,,,,,,,285.72,286.98,284.46,286.68,0.82,4.5,864.69,874.27,855.11,856.13,5.91,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-10-01 00:00:00+00:00,2012,10,AFN,,,,,,52.09,53.13,51.74,53.13,9.63,9.4,,,,,,,,,,,,,286.86,288.77,285.56,288.77,1.26,4.5,852.86,862.88,817.55,817.55,1.15,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-11-01 00:00:00+00:00,2012,11,AFN,,,,,,53.34,54.29,52.83,54.29,12.05,9.4,,,,,,,,,,,,,289.14,290.74,287.53,287.84,1.02,4.5,804.36,825,783.72,803.5,-0.33,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2012-12-01 00:00:00+00:00,2012,12,AFN,,,,,,54.57,55.15,52.76,52.76,8.32,9.4,,,,,,,,,,,,,287.59,290.53,286.19,290.53,2.24,4.5,798.53,808.24,788.82,804.52,0.07,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-01-01 00:00:00+00:00,2013,1,AFN,,,,,,52.59,53.38,51.81,52.59,6.56,9.4,,,,,,,,,,,,,291.09,293.14,289.04,289.5,1.67,4.5,804.86,813.88,789.44,789.44,-1.67,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-02-01 00:00:00+00:00,2013,2,AFN,,,,,,52.46,53.13,51.78,52.64,6.39,9.4,,,,,,,,,,,,,289.19,290.7,286.31,286.31,0.52,4.5,784.13,801.44,772.39,801.44,-0.86,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-03-01 00:00:00+00:00,2013,3,AFN,,,,,,52.64,54.07,52.05,54.07,9.05,9.4,,,,,,,,,,,,,285.77,287.76,283.78,286.96,1.41,4.5,805.78,818.79,790.64,790.64,-3.34,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-04-01 00:00:00+00:00,2013,4,AFN,,,,,,54.32,55.06,53.58,54.23,7.28,9.4,,,,,,,,,,,,,287.19,288.57,285.81,287.3,3.12,4.5,786.83,798.78,774.89,791.55,-7.31,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-05-01 00:00:00+00:00,2013,5,AFN,,,,,,54.36,55.81,53.71,55.81,9.92,9.4,,,,,,,,,,,,,287.32,288.52,286.13,286.2,2.67,4.5,791.86,801.17,782.99,801.17,-7.44,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-06-01 00:00:00+00:00,2013,6,AFN,,,,,,56.1,56.88,55.32,55.71,9.14,9.4,,,,,,,,,,,,,285.98,287.33,284.64,285.95,1.47,4.5,804.65,814.45,794.84,810.92,-5.45,6.7
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2013-07-01 00:00:00+00:00,2013,7,AFN,,,,,,55.8,56.88,55.11,56.88,10.44,9.4,,,,,,,,,,,,,285.95,287.14,284.76,285.31,0.3,4.5,814.46,825.75,805.3,825.75,-4.79,6.7
